% Moku:Go Data Logger
% Input 1 (off), DC , 30 MHz , 1 MOhm , 10 Vpp
% Input 2 (on), DC , 30 MHz , 1 MOhm , 10 Vpp
% Acquisition rate: 1.0000000000e+03 Hz, Precision mode
% Output 1 (off) - Sine, 10.000 000 000 000 MHz, 1.000 0 Vpp, offset 0.000 0 V, phase 0.000 000 deg
% Output 2 (off) - Square, 50.000 000 000 kHz, 500.0 mVpp, offset 0.000 0 V, phase 0.000 000 deg, duty cycle 50.00 %
% 
% Acquired 2026-02-10 T 14:21:56 -0500
% Time (s), Input 2 (V)
8.8990000000e+00, 2.5083323606e+00
8.9000000000e+00, 2.5025732984e+00
8.9010000000e+00, 2.5052674265e+00
8.9020000000e+00, 2.6724237392e+00
8.9030000000e+00, 2.6574329815e+00
8.9040000000e+00, 2.5459719907e+00
8.9050000000e+00, 2.6003129013e+00
8.9060000000e+00, 2.6767880579e+00
8.9070000000e+00, 2.6862886347e+00
8.9080000000e+00, 2.5976844302e+00
8.9090000000e+00, 2.6059509669e+00
8.9100000000e+00, 2.5241006856e+00
8.9110000000e+00, 2.4611740199e+00
8.9120000000e+00, 2.5535606964e+00
8.9130000000e+00, 2.6836476575e+00
8.9140000000e+00, 2.5849278885e+00
8.9150000000e+00, 2.5458735051e+00
8.9160000000e+00, 2.6189072937e+00
8.9170000000e+00, 2.6376758337e+00
8.9180000000e+00, 2.6121189789e+00
8.9190000000e+00, 2.7488007229e+00
8.9200000000e+00, 2.7614153203e+00
8.9210000000e+00, 2.9668218737e+00
8.9220000000e+00, 2.9659142430e+00
8.9230000000e+00, 2.9433923077e+00
8.9240000000e+00, 2.9259819309e+00
8.9250000000e+00, 2.8344841260e+00
8.9260000000e+00, 2.8321442334e+00
8.9270000000e+00, 2.8323412046e+00
8.9280000000e+00, 2.8358103986e+00
8.9290000000e+00, 2.8496108876e+00
8.9300000000e+00, 2.7988376567e+00
8.9310000000e+00, 2.8943564877e+00
8.9320000000e+00, 2.7786843780e+00
8.9330000000e+00, 2.7641588475e+00
8.9340000000e+00, 2.8178963384e+00
8.9350000000e+00, 2.7526826185e+00
8.9360000000e+00, 2.8940916709e+00
8.9370000000e+00, 2.7867598840e+00
8.9380000000e+00, 2.8114963382e+00
8.9390000000e+00, 2.8350190747e+00
8.9400000000e+00, 2.8271002078e+00
8.9410000000e+00, 2.7825243782e+00
8.9420000000e+00, 2.8018622587e+00
8.9430000000e+00, 2.9129208655e+00
8.9440000000e+00, 2.7522155154e+00
8.9450000000e+00, 2.8799175619e+00
8.9460000000e+00, 2.8474188798e+00
8.9470000000e+00, 2.8896876453e+00
8.9480000000e+00, 2.7601750271e+00
8.9490000000e+00, 2.9286235333e+00
8.9500000000e+00, 2.8583829837e+00
8.9510000000e+00, 2.7994560837e+00
8.9520000000e+00, 2.7287102874e+00
8.9530000000e+00, 2.7461994526e+00
8.9540000000e+00, 2.8485947665e+00
8.9550000000e+00, 2.7815798545e+00
8.9560000000e+00, 2.9172773678e+00
8.9570000000e+00, 2.7670574504e+00
8.9580000000e+00, 2.8092599336e+00
8.9590000000e+00, 2.8153013212e+00
8.9600000000e+00, 2.8411567594e+00
8.9610000000e+00, 2.8486366619e+00
8.9620000000e+00, 2.7433511868e+00
8.9630000000e+00, 2.8250692160e+00
8.9640000000e+00, 2.8924987055e+00
8.9650000000e+00, 2.7623857942e+00
8.9660000000e+00, 2.9440626350e+00
8.9670000000e+00, 2.9341381012e+00
8.9680000000e+00, 2.8493429443e+00
8.9690000000e+00, 2.8920037763e+00
8.9700000000e+00, 2.8939240890e+00
8.9710000000e+00, 2.9011244801e+00
8.9720000000e+00, 2.9193899619e+00
8.9730000000e+00, 2.7420333557e+00
8.9740000000e+00, 2.7783342071e+00
8.9750000000e+00, 2.7404682165e+00
8.9760000000e+00, 2.7948866649e+00
8.9770000000e+00, 2.8458800033e+00
8.9780000000e+00, 2.8518507314e+00
8.9790000000e+00, 2.7359097405e+00
8.9800000000e+00, 2.7336845914e+00
8.9810000000e+00, 2.7669974211e+00
8.9820000000e+00, 2.9609959038e+00
8.9830000000e+00, 2.8708337511e+00
8.9840000000e+00, 2.8514083279e+00
8.9850000000e+00, 2.8976330877e+00
8.9860000000e+00, 2.8838422909e+00
8.9870000000e+00, 2.8058470170e+00
8.9880000000e+00, 2.8815955688e+00
8.9890000000e+00, 2.8100581359e+00
8.9900000000e+00, 2.9231471091e+00
8.9910000000e+00, 2.9329797230e+00
8.9920000000e+00, 2.9709889086e+00
8.9930000000e+00, 2.9083523846e+00
8.9940000000e+00, 2.7923007146e+00
8.9950000000e+00, 2.7896431669e+00
8.9960000000e+00, 2.8157799925e+00
8.9970000000e+00, 2.9690498367e+00
8.9980000000e+00, 2.9193527563e+00
8.9990000000e+00, 2.8866377185e+00
9.0000000000e+00, 2.9602233391e+00
9.0010000000e+00, 2.8468776780e+00
9.0020000000e+00, 2.8615582843e+00
9.0030000000e+00, 2.9693712436e+00
9.0040000000e+00, 2.9303725124e+00
9.0050000000e+00, 2.9348124930e+00
9.0060000000e+00, 2.8313557233e+00
9.0070000000e+00, 2.9157431812e+00
9.0080000000e+00, 2.8562181766e+00
9.0090000000e+00, 2.7582012508e+00
9.0100000000e+00, 2.7486559647e+00
9.0110000000e+00, 2.8541934379e+00
9.0120000000e+00, 2.9136606017e+00
9.0130000000e+00, 2.8577304776e+00
9.0140000000e+00, 2.9088707627e+00
9.0150000000e+00, 2.8176965533e+00
9.0160000000e+00, 2.8372754891e+00
9.0170000000e+00, 2.9621680387e+00
9.0180000000e+00, 2.8350250151e+00
9.0190000000e+00, 2.5795039899e+00
9.0200000000e+00, 2.6076358522e+00
9.0210000000e+00, 2.5295977449e+00
9.0220000000e+00, 2.6225693945e+00
9.0230000000e+00, 2.6177304691e+00
9.0240000000e+00, 2.5767395150e+00
9.0250000000e+00, 2.6308353059e+00
9.0260000000e+00, 2.6580842370e+00
9.0270000000e+00, 2.5120535528e+00
9.0280000000e+00, 2.5126732304e+00
9.0290000000e+00, 2.6730099630e+00
9.0300000000e+00, 2.4870297707e+00
9.0310000000e+00, 2.6424544172e+00
9.0320000000e+00, 2.5885455926e+00
9.0330000000e+00, 2.5187737093e+00
9.0340000000e+00, 2.5294898797e+00
9.0350000000e+00, 2.4684672688e+00
9.0360000000e+00, 2.5425725182e+00
9.0370000000e+00, 2.5606848002e+00
9.0380000000e+00, 2.5274598259e+00
9.0390000000e+00, 2.6254783150e+00
9.0400000000e+00, 2.6491639436e+00
9.0410000000e+00, 2.6081811185e+00
9.0420000000e+00, 2.4937430489e+00
9.0430000000e+00, 2.5577993287e+00
9.0440000000e+00, 2.5193702506e+00
9.0450000000e+00, 2.5657829147e+00
9.0460000000e+00, 2.5746259829e+00
9.0470000000e+00, 2.6253985885e+00
9.0480000000e+00, 2.6282140259e+00
9.0490000000e+00, 2.5056557411e+00
9.0500000000e+00, 2.6237033857e+00
9.0510000000e+00, 2.4946606845e+00
9.0520000000e+00, 2.5594970327e+00
9.0530000000e+00, 2.5561591528e+00
9.0540000000e+00, 2.6744647359e+00
9.0550000000e+00, 2.6782722201e+00
9.0560000000e+00, 2.6470307144e+00
9.0570000000e+00, 2.4880105622e+00
9.0580000000e+00, 2.6910640916e+00
9.0590000000e+00, 2.6387204063e+00
9.0600000000e+00, 2.5751471749e+00
9.0610000000e+00, 2.6266563902e+00
9.0620000000e+00, 2.5154983599e+00
9.0630000000e+00, 2.5613892067e+00
9.0640000000e+00, 2.5899250162e+00
9.0650000000e+00, 2.5943059055e+00
9.0660000000e+00, 2.6175916513e+00
9.0670000000e+00, 2.6065256225e+00
9.0680000000e+00, 2.5493358208e+00
9.0690000000e+00, 2.6326993411e+00
9.0700000000e+00, 2.5535019177e+00
9.0710000000e+00, 2.4772471812e+00
9.0720000000e+00, 2.4872226774e+00
9.0730000000e+00, 2.5579665979e+00
9.0740000000e+00, 2.5636353035e+00
9.0750000000e+00, 2.6025486805e+00
9.0760000000e+00, 2.6951892310e+00
9.0770000000e+00, 2.6623725811e+00
9.0780000000e+00, 2.5773448106e+00
9.0790000000e+00, 2.5296127522e+00
9.0800000000e+00, 2.6668882236e+00
9.0810000000e+00, 2.5013877195e+00
9.0820000000e+00, 2.6290075383e+00
9.0830000000e+00, 2.5470672130e+00
9.0840000000e+00, 2.4519288804e+00
9.0850000000e+00, 2.5031201279e+00
9.0860000000e+00, 2.6634921903e+00
9.0870000000e+00, 2.4626906980e+00
9.0880000000e+00, 2.5323803537e+00
9.0890000000e+00, 2.5755898911e+00
9.0900000000e+00, 2.6971267396e+00
9.0910000000e+00, 2.6813806130e+00
9.0920000000e+00, 2.5652004428e+00
9.0930000000e+00, 2.5961489930e+00
9.0940000000e+00, 2.6488175244e+00
9.0950000000e+00, 2.5147417404e+00
9.0960000000e+00, 2.5582436081e+00
9.0970000000e+00, 2.5750893342e+00
9.0980000000e+00, 2.6417049887e+00
9.0990000000e+00, 2.4637555931e+00
9.1000000000e+00, 2.5445875647e+00
9.1010000000e+00, 2.6332815004e+00
9.1020000000e+00, 2.5662966030e+00
9.1030000000e+00, 2.5713962808e+00
9.1040000000e+00, 2.4691150852e+00
9.1050000000e+00, 2.5831063740e+00
9.1060000000e+00, 2.5811619871e+00
9.1070000000e+00, 2.6900026358e+00
9.1080000000e+00, 2.6106088665e+00
9.1090000000e+00, 2.5286944913e+00
9.1100000000e+00, 2.4790067905e+00
9.1110000000e+00, 2.4860317834e+00
9.1120000000e+00, 2.5290624835e+00
9.1130000000e+00, 2.4956152131e+00
9.1140000000e+00, 2.6049029552e+00
9.1150000000e+00, 2.6999002815e+00
9.1160000000e+00, 2.6571572218e+00
9.1170000000e+00, 2.5090364545e+00
9.1180000000e+00, 2.5184619946e+00
9.1190000000e+00, 2.7960850626e+00
9.1200000000e+00, 2.8810800045e+00
9.1210000000e+00, 2.7874142660e+00
9.1220000000e+00, 2.8000720095e+00
9.1230000000e+00, 2.8829440398e+00
9.1240000000e+00, 2.8231576576e+00
9.1250000000e+00, 2.8570932914e+00
9.1260000000e+00, 2.8023909544e+00
9.1270000000e+00, 2.8827186172e+00
9.1280000000e+00, 2.8063941592e+00
9.1290000000e+00, 2.7582275136e+00
9.1300000000e+00, 2.8992341820e+00
9.1310000000e+00, 2.7805731128e+00
9.1320000000e+00, 2.8729063257e+00
9.1330000000e+00, 2.7540226478e+00
9.1340000000e+00, 2.8665460324e+00
9.1350000000e+00, 2.8667398770e+00
9.1360000000e+00, 2.8401815957e+00
9.1370000000e+00, 2.8129851902e+00
9.1380000000e+00, 2.7996052190e+00
9.1390000000e+00, 2.8787954515e+00
9.1400000000e+00, 2.9427926399e+00
9.1410000000e+00, 2.8863841571e+00
9.1420000000e+00, 2.8272465293e+00
9.1430000000e+00, 2.9059093166e+00
9.1440000000e+00, 2.9504091716e+00
9.1450000000e+00, 2.7717725654e+00
9.1460000000e+00, 2.8116460988e+00
9.1470000000e+00, 2.8104983508e+00
9.1480000000e+00, 2.9292972999e+00
9.1490000000e+00, 2.8027548821e+00
9.1500000000e+00, 2.8658016063e+00
9.1510000000e+00, 2.8308739256e+00
9.1520000000e+00, 2.7532491451e+00
9.1530000000e+00, 2.8642248989e+00
9.1540000000e+00, 2.8439399935e+00
9.1550000000e+00, 2.8351503888e+00
9.1560000000e+00, 2.8106850045e+00
9.1570000000e+00, 2.9316612667e+00
9.1580000000e+00, 2.8193295383e+00
9.1590000000e+00, 2.8083773151e+00
9.1600000000e+00, 2.7792212027e+00
9.1610000000e+00, 2.9038630049e+00
9.1620000000e+00, 2.9725934421e+00
9.1630000000e+00, 2.9142068059e+00
9.1640000000e+00, 2.8541546690e+00
9.1650000000e+00, 2.9114770354e+00
9.1660000000e+00, 2.8604599354e+00
9.1670000000e+00, 2.9682794605e+00
9.1680000000e+00, 2.9241085161e+00
9.1690000000e+00, 2.9222560490e+00
9.1700000000e+00, 2.9018538988e+00
9.1710000000e+00, 2.7785755749e+00
9.1720000000e+00, 2.9028365661e+00
9.1730000000e+00, 2.9481546332e+00
9.1740000000e+00, 2.7766208704e+00
9.1750000000e+00, 2.8726249383e+00
9.1760000000e+00, 2.9211351892e+00
9.1770000000e+00, 2.9199508608e+00
9.1780000000e+00, 2.8820185879e+00
9.1790000000e+00, 2.8006660496e+00
9.1800000000e+00, 2.8771862281e+00
9.1810000000e+00, 2.8081737782e+00
9.1820000000e+00, 2.9311341343e+00
9.1830000000e+00, 2.8555506631e+00
9.1840000000e+00, 2.9247644614e+00
9.1850000000e+00, 2.8112824837e+00
9.1860000000e+00, 2.9624678726e+00
9.1870000000e+00, 2.9103099030e+00
9.1880000000e+00, 2.8548812738e+00
9.1890000000e+00, 2.9463853317e+00
9.1900000000e+00, 2.7825453259e+00
9.1910000000e+00, 2.7626768738e+00
9.1920000000e+00, 2.8161104663e+00
9.1930000000e+00, 2.8470352549e+00
9.1940000000e+00, 2.7326375176e+00
9.1950000000e+00, 2.7589378605e+00
9.1960000000e+00, 2.9639204569e+00
9.1970000000e+00, 2.9429495915e+00
9.1980000000e+00, 2.9164976121e+00
9.1990000000e+00, 2.9229998497e+00
9.2000000000e+00, 2.9653142625e+00
9.2010000000e+00, 2.9372580622e+00
9.2020000000e+00, 2.8988840110e+00
9.2030000000e+00, 2.9538180237e+00
9.2040000000e+00, 2.8704244888e+00
9.2050000000e+00, 2.8894381485e+00
9.2060000000e+00, 2.7352562964e+00
9.2070000000e+00, 2.8017550188e+00
9.2080000000e+00, 2.9484854197e+00
9.2090000000e+00, 2.8264104960e+00
9.2100000000e+00, 2.7766846515e+00
9.2110000000e+00, 2.9250227125e+00
9.2120000000e+00, 2.8499585574e+00
9.2130000000e+00, 2.9188575144e+00
9.2140000000e+00, 2.7816755262e+00
9.2150000000e+00, 2.8007842323e+00
9.2160000000e+00, 2.9501249704e+00
9.2170000000e+00, 2.8753528329e+00
9.2180000000e+00, 2.9166633180e+00
9.2190000000e+00, 2.5617862756e+00
9.2200000000e+00, 2.5248854438e+00
9.2210000000e+00, 2.5219214964e+00
9.2220000000e+00, 2.6509369969e+00
9.2230000000e+00, 2.5427607351e+00
9.2240000000e+00, 2.5967686706e+00
9.2250000000e+00, 2.6663141933e+00
9.2260000000e+00, 2.6448971725e+00
9.2270000000e+00, 2.6492471092e+00
9.2280000000e+00, 2.6933167541e+00
9.2290000000e+00, 2.6643732455e+00
9.2300000000e+00, 2.6109781093e+00
9.2310000000e+00, 2.5541600516e+00
9.2320000000e+00, 2.5248435483e+00
9.2330000000e+00, 2.6287017640e+00
9.2340000000e+00, 2.5565283956e+00
9.2350000000e+00, 2.6849310968e+00
9.2360000000e+00, 2.5851148548e+00
9.2370000000e+00, 2.5264805977e+00
9.2380000000e+00, 2.4939215736e+00
9.2390000000e+00, 2.6135490522e+00
9.2400000000e+00, 2.6278744851e+00
9.2410000000e+00, 2.6846606522e+00
9.2420000000e+00, 2.5985639222e+00
9.2430000000e+00, 2.6380813442e+00
9.2440000000e+00, 2.5839295885e+00
9.2450000000e+00, 2.5458806961e+00
9.2460000000e+00, 2.6276537523e+00
9.2470000000e+00, 2.7005208970e+00
9.2480000000e+00, 2.6885700612e+00
9.2490000000e+00, 2.5857142100e+00
9.2500000000e+00, 2.5359202072e+00
9.2510000000e+00, 2.5249682967e+00
9.2520000000e+00, 2.4610917923e+00
9.2530000000e+00, 2.5227265771e+00
9.2540000000e+00, 2.4818506792e+00
9.2550000000e+00, 2.6819943502e+00
9.2560000000e+00, 2.5845623975e+00
9.2570000000e+00, 2.6851077455e+00
9.2580000000e+00, 2.5581804523e+00
9.2590000000e+00, 2.5068800890e+00
9.2600000000e+00, 2.6517896007e+00
9.2610000000e+00, 2.5124556241e+00
9.2620000000e+00, 2.5011588577e+00
9.2630000000e+00, 2.4570770193e+00
9.2640000000e+00, 2.4912533957e+00
9.2650000000e+00, 2.5734269599e+00
9.2660000000e+00, 2.6240094727e+00
9.2670000000e+00, 2.4568053241e+00
9.2680000000e+00, 2.4752021201e+00
9.2690000000e+00, 2.6259829364e+00
9.2700000000e+00, 2.5057964348e+00
9.2710000000e+00, 2.6262490038e+00
9.2720000000e+00, 2.4976662147e+00
9.2730000000e+00, 2.5955868435e+00
9.2740000000e+00, 2.6226966441e+00
9.2750000000e+00, 2.6336548077e+00
9.2760000000e+00, 2.6736765385e+00
9.2770000000e+00, 2.4819338448e+00
9.2780000000e+00, 2.6490992244e+00
9.2790000000e+00, 2.6722614725e+00
9.2800000000e+00, 2.6130234831e+00
9.2810000000e+00, 2.5434026110e+00
9.2820000000e+00, 2.5781273802e+00
9.2830000000e+00, 2.6755146235e+00
9.2840000000e+00, 2.6507353359e+00
9.2850000000e+00, 2.4575394326e+00
9.2860000000e+00, 2.4694615043e+00
9.2870000000e+00, 2.5819861395e+00
9.2880000000e+00, 2.5161283551e+00
9.2890000000e+00, 2.5458369247e+00
9.2900000000e+00, 2.5974202387e+00
9.2910000000e+00, 2.6066950803e+00
9.2920000000e+00, 2.5095804701e+00
9.2930000000e+00, 2.6775043451e+00
9.2940000000e+00, 2.6956822842e+00
9.2950000000e+00, 2.6300802497e+00
9.2960000000e+00, 2.6656829476e+00
9.2970000000e+00, 2.5782439997e+00
9.2980000000e+00, 2.4647604587e+00
9.2990000000e+00, 2.5316368656e+00
9.3000000000e+00, 2.5122996104e+00
9.3010000000e+00, 2.5233634506e+00
9.3020000000e+00, 2.6300371036e+00
9.3030000000e+00, 2.6965205061e+00
9.3040000000e+00, 2.6304157260e+00
9.3050000000e+00, 2.4839476407e+00
9.3060000000e+00, 2.5034640459e+00
9.3070000000e+00, 2.6588236606e+00
9.3080000000e+00, 2.5744508974e+00
9.3090000000e+00, 2.6299642555e+00
9.3100000000e+00, 2.6902652640e+00
9.3110000000e+00, 2.5944647330e+00
9.3120000000e+00, 2.5981690419e+00
9.3130000000e+00, 2.6323285350e+00
9.3140000000e+00, 2.5517829533e+00
9.3150000000e+00, 2.6299492482e+00
9.3160000000e+00, 2.5308924396e+00
9.3170000000e+00, 2.6484313983e+00
9.3180000000e+00, 2.5426025328e+00
9.3190000000e+00, 2.9583474230e+00
9.3200000000e+00, 2.9076842458e+00
9.3210000000e+00, 2.8024578620e+00
9.3220000000e+00, 2.8982715245e+00
9.3230000000e+00, 2.8036459422e+00
9.3240000000e+00, 2.9207981496e+00
9.3250000000e+00, 2.8025610374e+00
9.3260000000e+00, 2.9203879493e+00
9.3270000000e+00, 2.9627189327e+00
9.3280000000e+00, 2.8969502543e+00
9.3290000000e+00, 2.7662880122e+00
9.3300000000e+00, 2.8349274675e+00
9.3310000000e+00, 2.8681268043e+00
9.3320000000e+00, 2.9146276364e+00
9.3330000000e+00, 2.8954642161e+00
9.3340000000e+00, 2.7714086377e+00
9.3350000000e+00, 2.8886399462e+00
9.3360000000e+00, 2.8988840110e+00
9.3370000000e+00, 2.7794522530e+00
9.3380000000e+00, 2.7505134342e+00
9.3390000000e+00, 2.7323176739e+00
9.3400000000e+00, 2.7957617797e+00
9.3410000000e+00, 2.9067143972e+00
9.3420000000e+00, 2.8496793586e+00
9.3430000000e+00, 2.7699213489e+00
9.3440000000e+00, 2.8948057696e+00
9.3450000000e+00, 2.9385161766e+00
9.3460000000e+00, 2.7366547918e+00
9.3470000000e+00, 2.7707689503e+00
9.3480000000e+00, 2.7355767654e+00
9.3490000000e+00, 2.8247753225e+00
9.3500000000e+00, 2.9495606323e+00
9.3510000000e+00, 2.8526651916e+00
9.3520000000e+00, 2.9639120153e+00
9.3530000000e+00, 2.9510926304e+00
9.3540000000e+00, 2.8447435108e+00
9.3550000000e+00, 2.9040928046e+00
9.3560000000e+00, 2.8577326661e+00
9.3570000000e+00, 2.8327476530e+00
9.3580000000e+00, 2.8257067148e+00
9.3590000000e+00, 2.7756607140e+00
9.3600000000e+00, 2.7776532495e+00
9.3610000000e+00, 2.9533008962e+00
9.3620000000e+00, 2.8863666486e+00
9.3630000000e+00, 2.8440509852e+00
9.3640000000e+00, 2.7558888716e+00
9.3650000000e+00, 2.9469234070e+00
9.3660000000e+00, 2.8455654747e+00
9.3670000000e+00, 2.8973870300e+00
9.3680000000e+00, 2.8253637349e+00
9.3690000000e+00, 2.9434992349e+00
9.3700000000e+00, 2.8116160841e+00
9.3710000000e+00, 2.8466954015e+00
9.3720000000e+00, 2.9641433783e+00
9.3730000000e+00, 2.9627595775e+00
9.3740000000e+00, 2.9235201038e+00
9.3750000000e+00, 2.8251739547e+00
9.3760000000e+00, 2.9397733530e+00
9.3770000000e+00, 2.7807697714e+00
9.3780000000e+00, 2.7698531906e+00
9.3790000000e+00, 2.7268034187e+00
9.3800000000e+00, 2.7499581631e+00
9.3810000000e+00, 2.7537343820e+00
9.3820000000e+00, 2.7937507977e+00
9.3830000000e+00, 2.9110896588e+00
9.3840000000e+00, 2.8953100783e+00
9.3850000000e+00, 2.7509999218e+00
9.3860000000e+00, 2.7395024323e+00
9.3870000000e+00, 2.8439371796e+00
9.3880000000e+00, 2.7670302496e+00
9.3890000000e+00, 2.8421450545e+00
9.3900000000e+00, 2.7436597749e+00
9.3910000000e+00, 2.8455373360e+00
9.3920000000e+00, 2.7631583589e+00
9.3930000000e+00, 2.8405427095e+00
9.3940000000e+00, 2.8930058281e+00
9.3950000000e+00, 2.7571669957e+00
9.3960000000e+00, 2.7834357607e+00
9.3970000000e+00, 2.8444696271e+00
9.3980000000e+00, 2.9283211982e+00
9.3990000000e+00, 2.8411867740e+00
9.4000000000e+00, 2.8872280067e+00
9.4010000000e+00, 2.9180902648e+00
9.4020000000e+00, 2.9529219612e+00
9.4030000000e+00, 2.8445112099e+00
9.4040000000e+00, 2.7314572538e+00
9.4050000000e+00, 2.7753993364e+00
9.4060000000e+00, 2.7839234989e+00
9.4070000000e+00, 2.8471878294e+00
9.4080000000e+00, 2.9607132658e+00
9.4090000000e+00, 2.9337135189e+00
9.4100000000e+00, 2.8833661209e+00
9.4110000000e+00, 2.8522674974e+00
9.4120000000e+00, 2.8236926063e+00
9.4130000000e+00, 2.9407613354e+00
9.4140000000e+00, 2.7951208417e+00
9.4150000000e+00, 2.8643421437e+00
9.4160000000e+00, 2.7494313433e+00
9.4170000000e+00, 2.8892314850e+00
9.4180000000e+00, 2.7420077182e+00
9.4190000000e+00, 2.6313230440e+00
9.4200000000e+00, 2.5440285417e+00
9.4210000000e+00, 2.6294652619e+00
9.4220000000e+00, 2.5542588498e+00
9.4230000000e+00, 2.5259540906e+00
9.4240000000e+00, 2.6869811603e+00
9.4250000000e+00, 2.6457322678e+00
9.4260000000e+00, 2.6471673436e+00
9.4270000000e+00, 2.6580889268e+00
9.4280000000e+00, 2.5781392610e+00
9.4290000000e+00, 2.6735052048e+00
9.4300000000e+00, 2.5138650623e+00
9.4310000000e+00, 2.5279810179e+00
9.4320000000e+00, 2.5191382623e+00
9.4330000000e+00, 2.6292839233e+00
9.4340000000e+00, 2.5319213795e+00
9.4350000000e+00, 2.4974526729e+00
9.4360000000e+00, 2.4720662138e+00
9.4370000000e+00, 2.6374197712e+00
9.4380000000e+00, 2.6170370054e+00
9.4390000000e+00, 2.6016179135e+00
9.4400000000e+00, 2.5049901036e+00
9.4410000000e+00, 2.6848770078e+00
9.4420000000e+00, 2.5989928817e+00
9.4430000000e+00, 2.4558967555e+00
9.4440000000e+00, 2.5209766601e+00
9.4450000000e+00, 2.6679781308e+00
9.4460000000e+00, 2.6598713597e+00
9.4470000000e+00, 2.5651025825e+00
9.4480000000e+00, 2.5817372680e+00
9.4490000000e+00, 2.5434701440e+00
9.4500000000e+00, 2.6219187643e+00
9.4510000000e+00, 2.6617178864e+00
9.4520000000e+00, 2.5841368772e+00
9.4530000000e+00, 2.5420625817e+00
9.4540000000e+00, 2.6069642742e+00
9.4550000000e+00, 2.5700822016e+00
9.4560000000e+00, 2.6283312706e+00
9.4570000000e+00, 2.5343409986e+00
9.4580000000e+00, 2.5340524202e+00
9.4590000000e+00, 2.5646720598e+00
9.4600000000e+00, 2.5990391543e+00
9.4610000000e+00, 2.5041693903e+00
9.4620000000e+00, 2.6682063673e+00
9.4630000000e+00, 2.4864010262e+00
9.4640000000e+00, 2.5380396797e+00
9.4650000000e+00, 2.6155006302e+00
9.4660000000e+00, 2.6287017640e+00
9.4670000000e+00, 2.5459238422e+00
9.4680000000e+00, 2.6237308992e+00
9.4690000000e+00, 2.5141761518e+00
9.4700000000e+00, 2.5930843715e+00
9.4710000000e+00, 2.6658408372e+00
9.4720000000e+00, 2.6398100009e+00
9.4730000000e+00, 2.5944850554e+00
9.4740000000e+00, 2.4599784361e+00
9.4750000000e+00, 2.5556911117e+00
9.4760000000e+00, 2.5677007262e+00
9.4770000000e+00, 2.4631449824e+00
9.4780000000e+00, 2.5839042637e+00
9.4790000000e+00, 2.5929480549e+00
9.4800000000e+00, 2.4650615433e+00
9.4810000000e+00, 2.6066241081e+00
9.4820000000e+00, 2.6216473818e+00
9.4830000000e+00, 2.6763093866e+00
9.4840000000e+00, 2.5612560166e+00
9.4850000000e+00, 2.5641233543e+00
9.4860000000e+00, 2.4464074342e+00
9.4870000000e+00, 2.4894256282e+00
9.4880000000e+00, 2.6317588819e+00
9.4890000000e+00, 2.5978338782e+00
9.4900000000e+00, 2.5111359172e+00
9.4910000000e+00, 2.6098950804e+00
9.4920000000e+00, 2.6164976796e+00
9.4930000000e+00, 2.4589776349e+00
9.4940000000e+00, 2.5598712780e+00
9.4950000000e+00, 2.6365940555e+00
9.4960000000e+00, 2.6384940458e+00
9.4970000000e+00, 2.6274917982e+00
9.4980000000e+00, 2.5673493046e+00
9.4990000000e+00, 2.6619883309e+00
9.5000000000e+00, 2.6532706364e+00
9.5010000000e+00, 2.5492798560e+00
9.5020000000e+00, 2.5074744417e+00
9.5030000000e+00, 2.5724883766e+00
9.5040000000e+00, 2.5296887268e+00
9.5050000000e+00, 2.5559971987e+00
9.5060000000e+00, 2.5736636380e+00
9.5070000000e+00, 2.5157759955e+00
9.5080000000e+00, 2.4587037512e+00
9.5090000000e+00, 2.5846002285e+00
9.5100000000e+00, 2.6262636985e+00
9.5110000000e+00, 2.5425765827e+00
9.5120000000e+00, 2.4569800970e+00
9.5130000000e+00, 2.5774980104e+00
9.5140000000e+00, 2.5832189290e+00
9.5150000000e+00, 2.5760748154e+00
9.5160000000e+00, 2.5249482870e+00
9.5170000000e+00, 2.5137099866e+00
9.5180000000e+00, 2.6705775252e+00
9.5190000000e+00, 2.9475277646e+00
9.5200000000e+00, 2.8723091591e+00
9.5210000000e+00, 2.7766383790e+00
9.5220000000e+00, 2.8073324299e+00
9.5230000000e+00, 2.8892039716e+00
9.5240000000e+00, 2.9577743307e+00
9.5250000000e+00, 2.9443940468e+00
9.5260000000e+00, 2.8421231688e+00
9.5270000000e+00, 2.9400469241e+00
9.5280000000e+00, 2.8422360364e+00
9.5290000000e+00, 2.9507802904e+00
9.5300000000e+00, 2.9259859954e+00
9.5310000000e+00, 2.8768010401e+00
9.5320000000e+00, 2.8592396520e+00
