% Moku:Go Data Logger
% Input 1 (off), DC , 30 MHz , 1 MOhm , 10 Vpp
% Input 2 (on), DC , 30 MHz , 1 MOhm , 10 Vpp
% Acquisition rate: 1.0000000000e+03 Hz, Precision mode
% Output 1 (off) - Sine, 10.000 000 000 000 MHz, 1.000 0 Vpp, offset 0.000 0 V, phase 0.000 000 deg
% Output 2 (off) - Square, 50.000 000 000 kHz, 500.0 mVpp, offset 0.000 0 V, phase 0.000 000 deg, duty cycle 50.00 %
% 
% Acquired 2026-02-10 T 14:26:24 -0500
% Time (s), Input 2 (V)
8.7490000000e+00, 3.5168123183e+00
8.7500000000e+00, 3.3615067925e+00
8.7510000000e+00, 3.3948271259e+00
8.7520000000e+00, 3.4305642644e+00
8.7530000000e+00, 3.4890897184e+00
8.7540000000e+00, 3.5655373615e+00
8.7550000000e+00, 3.4905892006e+00
8.7560000000e+00, 3.5421002918e+00
8.7570000000e+00, 3.3514953412e+00
8.7580000000e+00, 3.3507818678e+00
8.7590000000e+00, 3.3594586048e+00
8.7600000000e+00, 3.4031586943e+00
8.7610000000e+00, 3.4980259571e+00
8.7620000000e+00, 3.6094725658e+00
8.7630000000e+00, 3.5053313994e+00
8.7640000000e+00, 3.4082852602e+00
8.7650000000e+00, 3.3595352047e+00
8.7660000000e+00, 3.4268240005e+00
8.7670000000e+00, 3.5531478740e+00
8.7680000000e+00, 3.5068518294e+00
8.7690000000e+00, 3.3530232748e+00
8.7700000000e+00, 3.1276676049e+00
8.7710000000e+00, 3.2073099331e+00
8.7720000000e+00, 3.1700257891e+00
8.7730000000e+00, 3.0804057762e+00
8.7740000000e+00, 3.2604727684e+00
8.7750000000e+00, 3.2775498574e+00
8.7760000000e+00, 3.1562546894e+00
8.7770000000e+00, 3.1847842459e+00
8.7780000000e+00, 3.1028473598e+00
8.7790000000e+00, 3.1188326656e+00
8.7800000000e+00, 3.1901462393e+00
8.7810000000e+00, 3.2616692902e+00
8.7820000000e+00, 3.2626025584e+00
8.7830000000e+00, 3.0524758875e+00
8.7840000000e+00, 3.0254911479e+00
8.7850000000e+00, 3.1781819594e+00
8.7860000000e+00, 3.3032320860e+00
8.7870000000e+00, 3.2565946246e+00
8.7880000000e+00, 3.2362937739e+00
8.7890000000e+00, 3.1012981658e+00
8.7900000000e+00, 3.2095538413e+00
8.7910000000e+00, 3.1885176315e+00
8.7920000000e+00, 3.1296839020e+00
8.7930000000e+00, 3.2275513798e+00
8.7940000000e+00, 3.2199448529e+00
8.7950000000e+00, 3.0374194727e+00
8.7960000000e+00, 3.1509846160e+00
8.7970000000e+00, 3.0783500848e+00
8.7980000000e+00, 3.0957376380e+00
8.7990000000e+00, 3.0925182534e+00
8.8000000000e+00, 3.1760365368e+00
8.8010000000e+00, 3.1771523941e+00
8.8020000000e+00, 3.1761075089e+00
8.8030000000e+00, 3.2064513888e+00
8.8040000000e+00, 3.2639447763e+00
8.8050000000e+00, 3.0882752439e+00
8.8060000000e+00, 3.1389084065e+00
8.8070000000e+00, 3.1240705359e+00
8.8080000000e+00, 3.0778004414e+00
8.8090000000e+00, 3.1438542591e+00
8.8100000000e+00, 3.2587638089e+00
8.8110000000e+00, 3.2017787946e+00
8.8120000000e+00, 3.2686014252e+00
8.8130000000e+00, 3.2190985021e+00
8.8140000000e+00, 3.1917448324e+00
8.8150000000e+00, 3.0517189554e+00
8.8160000000e+00, 3.2458127972e+00
8.8170000000e+00, 3.2173342031e+00
8.8180000000e+00, 3.1140781564e+00
8.8190000000e+00, 3.1158374530e+00
8.8200000000e+00, 3.0408896047e+00
8.8210000000e+00, 3.0605726538e+00
8.8220000000e+00, 3.0639811933e+00
8.8230000000e+00, 3.1744413828e+00
8.8240000000e+00, 3.1682305375e+00
8.8250000000e+00, 3.1080986741e+00
8.8260000000e+00, 3.0038990416e+00
8.8270000000e+00, 3.0555226878e+00
8.8280000000e+00, 3.1792659262e+00
8.8290000000e+00, 3.2969896627e+00
8.8300000000e+00, 3.1902741142e+00
8.8310000000e+00, 3.1375211666e+00
8.8320000000e+00, 3.2316149266e+00
8.8330000000e+00, 3.1921337723e+00
8.8340000000e+00, 3.2473626165e+00
8.8350000000e+00, 3.2166635631e+00
8.8360000000e+00, 3.0812074176e+00
8.8370000000e+00, 3.0336438790e+00
8.8380000000e+00, 3.1815786180e+00
8.8390000000e+00, 3.2194139687e+00
8.8400000000e+00, 3.2000823412e+00
8.8410000000e+00, 3.0957942281e+00
8.8420000000e+00, 3.2692533061e+00
8.8430000000e+00, 3.0973512384e+00
8.8440000000e+00, 3.1150908384e+00
8.8450000000e+00, 3.2658369503e+00
8.8460000000e+00, 3.2046029862e+00
8.8470000000e+00, 3.1829036401e+00
8.8480000000e+00, 3.2348561969e+00
8.8490000000e+00, 3.3118150272e+00
8.8500000000e+00, 3.2375068662e+00
8.8510000000e+00, 3.0854154099e+00
8.8520000000e+00, 3.1760765563e+00
8.8530000000e+00, 3.2929248653e+00
8.8540000000e+00, 3.1810492971e+00
8.8550000000e+00, 3.0742715307e+00
8.8560000000e+00, 3.1003467637e+00
8.8570000000e+00, 3.1511181187e+00
8.8580000000e+00, 3.3188519009e+00
8.8590000000e+00, 3.2903032726e+00
8.8600000000e+00, 3.1525175520e+00
8.8610000000e+00, 3.0921646432e+00
8.8620000000e+00, 3.1504818705e+00
8.8630000000e+00, 3.1079714244e+00
8.8640000000e+00, 3.2067881158e+00
8.8650000000e+00, 3.0776978913e+00
8.8660000000e+00, 3.0938689129e+00
8.8670000000e+00, 3.0678965427e+00
8.8680000000e+00, 3.0974031387e+00
8.8690000000e+00, 3.3060272009e+00
8.8700000000e+00, 3.5727587003e+00
8.8710000000e+00, 3.3908529977e+00
8.8720000000e+00, 3.5096012970e+00
8.8730000000e+00, 3.5563516260e+00
8.8740000000e+00, 3.5241502765e+00
8.8750000000e+00, 3.5332331493e+00
8.8760000000e+00, 3.6285168655e+00
8.8770000000e+00, 3.5262616200e+00
8.8780000000e+00, 3.5746708841e+00
8.8790000000e+00, 3.4204340051e+00
8.8800000000e+00, 3.5045882240e+00
8.8810000000e+00, 3.4734967916e+00
8.8820000000e+00, 3.5704506983e+00
8.8830000000e+00, 3.3551840175e+00
8.8840000000e+00, 3.3525655513e+00
8.8850000000e+00, 3.3679902710e+00
8.8860000000e+00, 3.4554582956e+00
8.8870000000e+00, 3.5552986118e+00
8.8880000000e+00, 3.5453046691e+00
8.8890000000e+00, 3.5752214654e+00
8.8900000000e+00, 3.5320578879e+00
8.8910000000e+00, 3.6055787894e+00
8.8920000000e+00, 3.4434514949e+00
8.8930000000e+00, 3.6001139333e+00
8.8940000000e+00, 3.5251685863e+00
8.8950000000e+00, 3.6149599329e+00
8.8960000000e+00, 3.5333319476e+00
8.8970000000e+00, 3.4395170737e+00
8.8980000000e+00, 3.4925948675e+00
8.8990000000e+00, 3.4857787265e+00
8.9000000000e+00, 3.4967071881e+00
8.9010000000e+00, 3.6173370312e+00
8.9020000000e+00, 3.5790548999e+00
8.9030000000e+00, 3.6379955566e+00
8.9040000000e+00, 3.6653276533e+00
8.9050000000e+00, 3.6222681891e+00
8.9060000000e+00, 3.4671615104e+00
8.9070000000e+00, 3.4693256922e+00
8.9080000000e+00, 3.3951982446e+00
8.9090000000e+00, 3.4672259169e+00
8.9100000000e+00, 3.6148883354e+00
8.9110000000e+00, 3.5495692515e+00
8.9120000000e+00, 3.4778251552e+00
8.9130000000e+00, 3.4081142392e+00
8.9140000000e+00, 3.4066150696e+00
8.9150000000e+00, 3.5520657831e+00
8.9160000000e+00, 3.4049186162e+00
8.9170000000e+00, 3.4979527963e+00
8.9180000000e+00, 3.6386902708e+00
8.9190000000e+00, 3.6382247310e+00
8.9200000000e+00, 3.5057534805e+00
8.9210000000e+00, 3.4614418424e+00
8.9220000000e+00, 3.5418145273e+00
8.9230000000e+00, 3.4220072734e+00
8.9240000000e+00, 3.5974701423e+00
8.9250000000e+00, 3.4068792611e+00
8.9260000000e+00, 3.5804086859e+00
8.9270000000e+00, 3.4976714089e+00
8.9280000000e+00, 3.4336467071e+00
8.9290000000e+00, 3.5435441218e+00
8.9300000000e+00, 3.4005333498e+00
8.9310000000e+00, 3.5522793249e+00
8.9320000000e+00, 3.5448428811e+00
8.9330000000e+00, 3.5667423249e+00
8.9340000000e+00, 3.4663795661e+00
8.9350000000e+00, 3.5073589520e+00
8.9360000000e+00, 3.5704306885e+00
8.9370000000e+00, 3.5596404194e+00
8.9380000000e+00, 3.4397906448e+00
8.9390000000e+00, 3.5287300129e+00
8.9400000000e+00, 3.6255191516e+00
8.9410000000e+00, 3.4787415402e+00
8.9420000000e+00, 3.4387657693e+00
8.9430000000e+00, 3.4997045893e+00
8.9440000000e+00, 3.4899723369e+00
8.9450000000e+00, 3.3765779020e+00
8.9460000000e+00, 3.4425816952e+00
8.9470000000e+00, 3.4480409235e+00
8.9480000000e+00, 3.6276245547e+00
8.9490000000e+00, 3.4731409928e+00
8.9500000000e+00, 3.4332655835e+00
8.9510000000e+00, 3.6032854821e+00
8.9520000000e+00, 3.6397226499e+00
8.9530000000e+00, 3.6197735334e+00
8.9540000000e+00, 3.4973859570e+00
8.9550000000e+00, 3.6082444661e+00
8.9560000000e+00, 3.5575672196e+00
8.9570000000e+00, 3.6434466559e+00
8.9580000000e+00, 3.5865360530e+00
8.9590000000e+00, 3.6207665183e+00
8.9600000000e+00, 3.4360138005e+00
8.9610000000e+00, 3.3956178245e+00
8.9620000000e+00, 3.5223819130e+00
8.9630000000e+00, 3.4480528043e+00
8.9640000000e+00, 3.6575047707e+00
8.9650000000e+00, 3.6174780375e+00
8.9660000000e+00, 3.5403078540e+00
8.9670000000e+00, 3.4794259369e+00
8.9680000000e+00, 3.5599255587e+00
8.9690000000e+00, 3.4875539684e+00
8.9700000000e+00, 3.1642976795e+00
8.9710000000e+00, 3.0158695745e+00
8.9720000000e+00, 3.0766742665e+00
8.9730000000e+00, 3.0494616031e+00
8.9740000000e+00, 3.2543122601e+00
8.9750000000e+00, 3.2929370587e+00
8.9760000000e+00, 3.2815142933e+00
8.9770000000e+00, 3.1245038725e+00
8.9780000000e+00, 3.0590781740e+00
8.9790000000e+00, 3.0627355850e+00
8.9800000000e+00, 3.1662473815e+00
8.9810000000e+00, 3.1092220351e+00
8.9820000000e+00, 3.0410456184e+00
8.9830000000e+00, 3.1950057998e+00
8.9840000000e+00, 3.1477739857e+00
8.9850000000e+00, 3.1894643438e+00
8.9860000000e+00, 3.2477152887e+00
8.9870000000e+00, 3.2467166760e+00
8.9880000000e+00, 3.2531323089e+00
8.9890000000e+00, 3.2216866410e+00
8.9900000000e+00, 3.0655876027e+00
8.9910000000e+00, 3.3002349974e+00
8.9920000000e+00, 3.2321195480e+00
8.9930000000e+00, 3.1592020662e+00
8.9940000000e+00, 3.1502458177e+00
8.9950000000e+00, 3.2639735404e+00
8.9960000000e+00, 3.0932345407e+00
8.9970000000e+00, 3.1588609621e+00
8.9980000000e+00, 3.1349758611e+00
8.9990000000e+00, 3.2256048043e+00
9.0000000000e+00, 3.1317627296e+00
9.0010000000e+00, 3.1007632170e+00
9.0020000000e+00, 3.1113905941e+00
9.0030000000e+00, 3.1230309657e+00
9.0040000000e+00, 3.0681604215e+00
9.0050000000e+00, 3.1052172670e+00
9.0060000000e+00, 3.2232514676e+00
9.0070000000e+00, 3.1562725106e+00
9.0080000000e+00, 3.1729050076e+00
9.0090000000e+00, 3.0480718620e+00
9.0100000000e+00, 3.0856477109e+00
9.0110000000e+00, 3.0860019464e+00
9.0120000000e+00, 3.2677650793e+00
9.0130000000e+00, 3.1738320227e+00
9.0140000000e+00, 3.0853022297e+00
9.0150000000e+00, 3.2582867009e+00
9.0160000000e+00, 3.1541971222e+00
9.0170000000e+00, 3.0828826106e+00
9.0180000000e+00, 3.1766465221e+00
9.0190000000e+00, 3.2648658511e+00
9.0200000000e+00, 3.1206144732e+00
9.0210000000e+00, 3.2933910304e+00
9.0220000000e+00, 3.1901681249e+00
9.0230000000e+00, 3.1501257591e+00
9.0240000000e+00, 3.2835271512e+00
9.0250000000e+00, 3.1492428279e+00
9.0260000000e+00, 3.1663671275e+00
9.0270000000e+00, 3.1692757353e+00
9.0280000000e+00, 3.2808624125e+00
9.0290000000e+00, 3.2676443954e+00
9.0300000000e+00, 3.1809870792e+00
9.0310000000e+00, 3.0538421797e+00
9.0320000000e+00, 3.0102055587e+00
9.0330000000e+00, 3.0956463434e+00
9.0340000000e+00, 3.2331991377e+00
9.0350000000e+00, 3.2964150071e+00
9.0360000000e+00, 3.2279371932e+00
9.0370000000e+00, 3.2826035752e+00
9.0380000000e+00, 3.2752493590e+00
9.0390000000e+00, 3.2405727384e+00
9.0400000000e+00, 3.2265962259e+00
9.0410000000e+00, 3.2292306373e+00
9.0420000000e+00, 3.0619236260e+00
9.0430000000e+00, 3.2035346520e+00
9.0440000000e+00, 3.3043745188e+00
9.0450000000e+00, 3.2184053512e+00
9.0460000000e+00, 3.1503815090e+00
9.0470000000e+00, 3.2940779283e+00
9.0480000000e+00, 3.1816624090e+00
9.0490000000e+00, 3.0821888343e+00
9.0500000000e+00, 3.1140928511e+00
9.0510000000e+00, 3.0397155940e+00
9.0520000000e+00, 3.0591650915e+00
9.0530000000e+00, 3.0694482379e+00
9.0540000000e+00, 3.2322543013e+00
9.0550000000e+00, 3.3189847783e+00
9.0560000000e+00, 3.2863894864e+00
9.0570000000e+00, 3.1992028492e+00
9.0580000000e+00, 3.2653564031e+00
9.0590000000e+00, 3.1651568490e+00
9.0600000000e+00, 3.0477245048e+00
9.0610000000e+00, 3.2525360803e+00
9.0620000000e+00, 3.2691307462e+00
9.0630000000e+00, 3.2200273932e+00
9.0640000000e+00, 3.2548090652e+00
9.0650000000e+00, 3.2685173217e+00
9.0660000000e+00, 3.2043203482e+00
9.0670000000e+00, 3.1675614607e+00
9.0680000000e+00, 3.1626684464e+00
9.0690000000e+00, 3.2689000085e+00
9.0700000000e+00, 3.4065575415e+00
9.0710000000e+00, 3.5479018748e+00
9.0720000000e+00, 3.3636634706e+00
9.0730000000e+00, 3.4334935073e+00
9.0740000000e+00, 3.5535793347e+00
9.0750000000e+00, 3.4015269600e+00
9.0760000000e+00, 3.4085278787e+00
9.0770000000e+00, 3.4199015576e+00
9.0780000000e+00, 3.6509215560e+00
9.0790000000e+00, 3.5623845720e+00
9.0800000000e+00, 3.4334203466e+00
9.0810000000e+00, 3.4792405338e+00
9.0820000000e+00, 3.5198760018e+00
9.0830000000e+00, 3.4143213327e+00
9.0840000000e+00, 3.6376231872e+00
9.0850000000e+00, 3.6244873978e+00
9.0860000000e+00, 3.4757453896e+00
9.0870000000e+00, 3.5135213362e+00
9.0880000000e+00, 3.4677417938e+00
9.0890000000e+00, 3.5287381418e+00
9.0900000000e+00, 3.6229091271e+00
9.0910000000e+00, 3.4960152877e+00
9.0920000000e+00, 3.6167977053e+00
9.0930000000e+00, 3.5490477469e+00
9.0940000000e+00, 3.4857068164e+00
9.0950000000e+00, 3.4794293760e+00
9.0960000000e+00, 3.5542452849e+00
9.0970000000e+00, 3.5050028015e+00
9.0980000000e+00, 3.4084012543e+00
9.0990000000e+00, 3.3542363672e+00
9.1000000000e+00, 3.3665176769e+00
9.1010000000e+00, 3.4670295710e+00
9.1020000000e+00, 3.6377122932e+00
9.1030000000e+00, 3.6166166794e+00
9.1040000000e+00, 3.4096790658e+00
9.1050000000e+00, 3.3723752247e+00
9.1060000000e+00, 3.4412945042e+00
9.1070000000e+00, 3.3960108289e+00
9.1080000000e+00, 3.4741571140e+00
9.1090000000e+00, 3.6446538079e+00
9.1100000000e+00, 3.5714005371e+00
9.1110000000e+00, 3.5457254996e+00
9.1120000000e+00, 3.3596399434e+00
9.1130000000e+00, 3.3863889428e+00
9.1140000000e+00, 3.4245069315e+00
9.1150000000e+00, 3.5773218661e+00
9.1160000000e+00, 3.6180333087e+00
9.1170000000e+00, 3.5415887920e+00
9.1180000000e+00, 3.4505227605e+00
9.1190000000e+00, 3.4221298332e+00
9.1200000000e+00, 3.4303894916e+00
9.1210000000e+00, 3.4431898047e+00
9.1220000000e+00, 3.4462744359e+00
9.1230000000e+00, 3.6642155477e+00
9.1240000000e+00, 3.6670003451e+00
9.1250000000e+00, 3.6007977047e+00
9.1260000000e+00, 3.3608449068e+00
9.1270000000e+00, 3.4447046069e+00
9.1280000000e+00, 3.6284827863e+00
9.1290000000e+00, 3.5160028605e+00
9.1300000000e+00, 3.6028796589e+00
9.1310000000e+00, 3.5880083345e+00
9.1320000000e+00, 3.4377465216e+00
9.1330000000e+00, 3.4628687892e+00
9.1340000000e+00, 3.4127330571e+00
9.1350000000e+00, 3.6303161816e+00
9.1360000000e+00, 3.5731007423e+00
9.1370000000e+00, 3.3545221318e+00
9.1380000000e+00, 3.4152417822e+00
9.1390000000e+00, 3.6153379300e+00
9.1400000000e+00, 3.4397822032e+00
9.1410000000e+00, 3.5219132466e+00
9.1420000000e+00, 3.6100262737e+00
9.1430000000e+00, 3.5059907839e+00
9.1440000000e+00, 3.4665559022e+00
9.1450000000e+00, 3.6217823269e+00
9.1460000000e+00, 3.6096476513e+00
9.1470000000e+00, 3.6241562986e+00
9.1480000000e+00, 3.4669470307e+00
9.1490000000e+00, 3.5272958751e+00
9.1500000000e+00, 3.6431186833e+00
9.1510000000e+00, 3.5779524865e+00
9.1520000000e+00, 3.6297565333e+00
9.1530000000e+00, 3.5725507863e+00
9.1540000000e+00, 3.4165821242e+00
9.1550000000e+00, 3.6264086485e+00
9.1560000000e+00, 3.5014720148e+00
9.1570000000e+00, 3.4895039831e+00
9.1580000000e+00, 3.3900632371e+00
9.1590000000e+00, 3.4913114283e+00
9.1600000000e+00, 3.3758225331e+00
9.1610000000e+00, 3.4930747893e+00
9.1620000000e+00, 3.5965953401e+00
9.1630000000e+00, 3.4391415778e+00
9.1640000000e+00, 3.3848947757e+00
9.1650000000e+00, 3.5130679898e+00
9.1660000000e+00, 3.4922412573e+00
9.1670000000e+00, 3.6257489513e+00
9.1680000000e+00, 3.5623135998e+00
9.1690000000e+00, 3.3945685621e+00
9.1700000000e+00, 3.2497809849e+00
9.1710000000e+00, 3.1727840110e+00
9.1720000000e+00, 3.2703879226e+00
9.1730000000e+00, 3.1045635103e+00
9.1740000000e+00, 3.0864946870e+00
9.1750000000e+00, 3.0890728209e+00
9.1760000000e+00, 3.2716935602e+00
9.1770000000e+00, 3.1053823476e+00
9.1780000000e+00, 3.1168466959e+00
9.1790000000e+00, 3.1813325604e+00
9.1800000000e+00, 3.2179545060e+00
9.1810000000e+00, 3.2051823316e+00
9.1820000000e+00, 3.0508025704e+00
9.1830000000e+00, 3.0164476693e+00
9.1840000000e+00, 3.1168763979e+00
9.1850000000e+00, 3.1350158807e+00
9.1860000000e+00, 3.0041741760e+00
9.1870000000e+00, 3.0833844182e+00
9.1880000000e+00, 3.2386102175e+00
9.1890000000e+00, 3.1159878390e+00
9.1900000000e+00, 3.2244160988e+00
9.1910000000e+00, 3.0136331700e+00
9.1920000000e+00, 3.0945911406e+00
9.1930000000e+00, 3.1807482125e+00
9.1940000000e+00, 3.0974075159e+00
9.1950000000e+00, 3.1798993605e+00
9.1960000000e+00, 3.0905935635e+00
9.1970000000e+00, 3.1889243926e+00
9.1980000000e+00, 3.1946193611e+00
9.1990000000e+00, 2.9976628714e+00
9.2000000000e+00, 3.0022038388e+00
9.2010000000e+00, 3.0614177540e+00
9.2020000000e+00, 3.1828770646e+00
9.2030000000e+00, 3.1761753545e+00
9.2040000000e+00, 3.0492630686e+00
9.2050000000e+00, 3.1262278393e+00
9.2060000000e+00, 3.2128004267e+00
9.2070000000e+00, 3.1915835036e+00
9.2080000000e+00, 3.0993944236e+00
9.2090000000e+00, 3.1051256598e+00
9.2100000000e+00, 3.2021558537e+00
9.2110000000e+00, 3.0707176078e+00
9.2120000000e+00, 3.2305256447e+00
9.2130000000e+00, 3.3195319204e+00
9.2140000000e+00, 3.3125012998e+00
9.2150000000e+00, 3.2915257446e+00
9.2160000000e+00, 3.2751289878e+00
9.2170000000e+00, 3.1206795050e+00
9.2180000000e+00, 3.1817583933e+00
9.2190000000e+00, 3.2117449112e+00
9.2200000000e+00, 3.1698285053e+00
9.2210000000e+00, 3.0052572048e+00
9.2220000000e+00, 3.0752545107e+00
9.2230000000e+00, 3.1952143391e+00
9.2240000000e+00, 3.0207976060e+00
9.2250000000e+00, 3.1235327733e+00
9.2260000000e+00, 3.2345816878e+00
9.2270000000e+00, 3.2836372050e+00
9.2280000000e+00, 3.1124708090e+00
9.2290000000e+00, 3.0395667713e+00
9.2300000000e+00, 3.1805887597e+00
9.2310000000e+00, 3.1239092071e+00
9.2320000000e+00, 3.3033896629e+00
9.2330000000e+00, 3.2277964995e+00
9.2340000000e+00, 3.1326469114e+00
9.2350000000e+00, 3.0907289421e+00
9.2360000000e+00, 3.0321109430e+00
9.2370000000e+00, 3.0313580753e+00
9.2380000000e+00, 3.0613261467e+00
9.2390000000e+00, 3.1913077439e+00
9.2400000000e+00, 3.2275388737e+00
9.2410000000e+00, 3.1135410191e+00
9.2420000000e+00, 3.0269449829e+00
9.2430000000e+00, 3.1312996910e+00
9.2440000000e+00, 3.0845274763e+00
9.2450000000e+00, 3.0201919978e+00
9.2460000000e+00, 3.1105398661e+00
9.2470000000e+00, 3.1679794774e+00
9.2480000000e+00, 3.2470740381e+00
9.2490000000e+00, 3.1284104676e+00
9.2500000000e+00, 3.2164312622e+00
9.2510000000e+00, 3.2620410342e+00
9.2520000000e+00, 3.2843441127e+00
9.2530000000e+00, 3.1341191928e+00
9.2540000000e+00, 3.0806746575e+00
9.2550000000e+00, 3.0320574794e+00
9.2560000000e+00, 3.1735303129e+00
9.2570000000e+00, 3.1539926474e+00
9.2580000000e+00, 3.0534798153e+00
9.2590000000e+00, 3.0256118319e+00
9.2600000000e+00, 3.1752986764e+00
9.2610000000e+00, 3.2754729057e+00
9.2620000000e+00, 3.1353241562e+00
9.2630000000e+00, 3.2018200648e+00
9.2640000000e+00, 3.0836073395e+00
9.2650000000e+00, 3.2818122513e+00
9.2660000000e+00, 3.2401431536e+00
9.2670000000e+00, 3.0914064605e+00
9.2680000000e+00, 3.1528348945e+00
9.2690000000e+00, 3.1899517693e+00
9.2700000000e+00, 3.6326801485e+00
9.2710000000e+00, 3.5141807207e+00
9.2720000000e+00, 3.5365722799e+00
9.2730000000e+00, 3.4323320026e+00
9.2740000000e+00, 3.4867010519e+00
9.2750000000e+00, 3.5839685493e+00
9.2760000000e+00, 3.5444117330e+00
9.2770000000e+00, 3.5975079733e+00
9.2780000000e+00, 3.5710916363e+00
9.2790000000e+00, 3.4941315554e+00
9.2800000000e+00, 3.6030291069e+00
9.2810000000e+00, 3.4669854870e+00
9.2820000000e+00, 3.3817929485e+00
9.2830000000e+00, 3.5139165292e+00
9.2840000000e+00, 3.5897104156e+00
9.2850000000e+00, 3.5294381712e+00
9.2860000000e+00, 3.4331727257e+00
9.2870000000e+00, 3.6017362881e+00
9.2880000000e+00, 3.6248688341e+00
9.2890000000e+00, 3.5563075419e+00
9.2900000000e+00, 3.3886738086e+00
9.2910000000e+00, 3.4293314749e+00
9.2920000000e+00, 3.5538194520e+00
9.2930000000e+00, 3.3903374335e+00
9.2940000000e+00, 3.4373138103e+00
9.2950000000e+00, 3.5952972062e+00
9.2960000000e+00, 3.4458817442e+00
9.2970000000e+00, 3.3814071351e+00
9.2980000000e+00, 3.3514940906e+00
9.2990000000e+00, 3.3665977160e+00
9.3000000000e+00, 3.4154953435e+00
9.3010000000e+00, 3.4042879958e+00
9.3020000000e+00, 3.4936750825e+00
9.3030000000e+00, 3.6253068605e+00
9.3040000000e+00, 3.5860558185e+00
9.3050000000e+00, 3.5212257234e+00
9.3060000000e+00, 3.5142663875e+00
9.3070000000e+00, 3.5467591293e+00
9.3080000000e+00, 3.4024777368e+00
9.3090000000e+00, 3.5600356124e+00
9.3100000000e+00, 3.4659965666e+00
9.3110000000e+00, 3.5730322714e+00
9.3120000000e+00, 3.4030445761e+00
9.3130000000e+00, 3.5731366974e+00
9.3140000000e+00, 3.4877878326e+00
9.3150000000e+00, 3.4523148856e+00
9.3160000000e+00, 3.4376658572e+00
9.3170000000e+00, 3.5139155912e+00
9.3180000000e+00, 3.5605524273e+00
9.3190000000e+00, 3.4459520910e+00
9.3200000000e+00, 3.5471652651e+00
9.3210000000e+00, 3.6043416228e+00
9.3220000000e+00, 3.5230678730e+00
9.3230000000e+00, 3.5819606938e+00
9.3240000000e+00, 3.4447399366e+00
9.3250000000e+00, 3.6009121356e+00
9.3260000000e+00, 3.3534878767e+00
9.3270000000e+00, 3.4003410684e+00
9.3280000000e+00, 3.5875118420e+00
9.3290000000e+00, 3.5581697013e+00
9.3300000000e+00, 3.5141381999e+00
9.3310000000e+00, 3.4800671875e+00
9.3320000000e+00, 3.5405839263e+00
9.3330000000e+00, 3.4989004466e+00
9.3340000000e+00, 3.6579496755e+00
9.3350000000e+00, 3.6329308959e+00
9.3360000000e+00, 3.5900346364e+00
9.3370000000e+00, 3.4237621928e+00
9.3380000000e+00, 3.4215395450e+00
9.3390000000e+00, 3.4145145521e+00
9.3400000000e+00, 3.4225009519e+00
9.3410000000e+00, 3.5196855963e+00
9.3420000000e+00, 3.3818654840e+00
9.3430000000e+00, 3.4915524835e+00
9.3440000000e+00, 3.5128988447e+00
9.3450000000e+00, 3.5545732576e+00
9.3460000000e+00, 3.4112776589e+00
9.3470000000e+00, 3.4643932837e+00
9.3480000000e+00, 3.4157445277e+00
9.3490000000e+00, 3.6373414872e+00
9.3500000000e+00, 3.5508345569e+00
9.3510000000e+00, 3.6314620536e+00
9.3520000000e+00, 3.5901056086e+00
9.3530000000e+00, 3.4083612348e+00
9.3540000000e+00, 3.3907826509e+00
9.3550000000e+00, 3.5603404488e+00
9.3560000000e+00, 3.5416938433e+00
9.3570000000e+00, 3.4534516907e+00
9.3580000000e+00, 3.4365274888e+00
9.3590000000e+00, 3.5196974771e+00
9.3600000000e+00, 3.5757448460e+00
9.3610000000e+00, 3.4039934769e+00
9.3620000000e+00, 3.6071701915e+00
9.3630000000e+00, 3.6514361823e+00
9.3640000000e+00, 3.5834235957e+00
9.3650000000e+00, 3.5344975167e+00
9.3660000000e+00, 3.5329783374e+00
9.3670000000e+00, 3.4362063945e+00
9.3680000000e+00, 3.5178378190e+00
9.3690000000e+00, 3.5281344095e+00
9.3700000000e+00, 3.1055524307e+00
9.3710000000e+00, 3.1355042442e+00
9.3720000000e+00, 3.2501733640e+00
9.3730000000e+00, 3.1123122941e+00
9.3740000000e+00, 3.0403768544e+00
9.3750000000e+00, 3.1766096291e+00
9.3760000000e+00, 3.0526825509e+00
9.3770000000e+00, 3.1333616354e+00
9.3780000000e+00, 3.2544094951e+00
9.3790000000e+00, 3.2420271986e+00
9.3800000000e+00, 3.1062018103e+00
9.3810000000e+00, 3.1970152185e+00
9.3820000000e+00, 3.0180153098e+00
